respondent_id,xyz_vaccine,seasonal_vaccine
38847.0,0.30669942,0.32655284
38848.0,0.043507546,0.95693684
38849.0,0.6548809,0.79887754
38850.0,0.14924407,0.7648007
38851.0,0.1275527,0.89311755
38852.0,0.1459116,0.57221305
38853.0,0.03435982,0.028192025
38854.0,0.2709042,0.52673155
38855.0,0.10853798,0.6831966
38856.0,0.07590697,0.3040871
38857.0,0.12194403,0.030159226
38858.0,0.24812023,0.5533318
38859.0,0.27356184,0.39820963
38860.0,0.031319164,0.040688958
38861.0,0.0730232,0.18051963
38862.0,0.08574183,0.9081672
38863.0,0.056812648,0.13996403
38864.0,0.1604565,0.926563
38865.0,0.03408779,0.02617986
38866.0,0.13827032,0.03599605
38867.0,0.13741016,0.29333535
38868.0,0.030721294,0.049934767
38869.0,0.09294536,0.23442471
38870.0,0.35019928,0.7908449
38871.0,0.07753235,0.08801405
38872.0,0.122580536,0.2424741
38873.0,0.02339609,0.025097365
38874.0,0.27170402,0.6972258
38875.0,0.7242317,0.7079315
38876.0,0.21384664,0.22769657
38877.0,0.08220242,0.21820109
38878.0,0.029063929,0.52923656
38879.0,0.26530835,0.32057187
38880.0,0.17840016,0.8740302
38881.0,0.52145076,0.13866054
38882.0,0.08470698,0.83240867
38883.0,0.29391903,0.3598378
38884.0,0.17946978,0.92589927
38885.0,0.04769855,0.07147632
38886.0,0.15482289,0.18861708
38887.0,0.11092851,0.86181116
38888.0,0.13639142,0.5952851
38889.0,0.11479244,0.35611498
38890.0,0.55394,0.41732717
38891.0,0.50724286,0.77999806
38892.0,0.1371469,0.92084795
38893.0,0.5440093,0.9472442
38894.0,0.8032178,0.9499931
38895.0,0.7010377,0.9003526
38896.0,0.058032226,0.11024043
38897.0,0.40270102,0.1145473
38898.0,0.6101139,0.8031322
38899.0,0.10022173,0.16138758
38900.0,0.6825802,0.92738575
38901.0,0.024933193,0.51353383
38902.0,0.14822721,0.23369825
38903.0,0.6944184,0.9496429
38904.0,0.06332381,0.059517916
38905.0,0.057988256,0.07259948
38906.0,0.2060077,0.75866675
38907.0,0.3660794,0.7194203
38908.0,0.051813107,0.078764915
38909.0,0.064933844,0.21443637
38910.0,0.04331849,0.112616085
38911.0,0.2648885,0.16569822
38912.0,0.1882302,0.9023415
38913.0,0.3944375,0.4527938
38914.0,0.19388884,0.14382425
38915.0,0.1858283,0.8114851
38916.0,0.70191497,0.8870675
38917.0,0.13277066,0.45108488
38918.0,0.17613094,0.09923307
38919.0,0.53347415,0.49127612
38920.0,0.19570033,0.9482066
38921.0,0.06614006,0.10947485
38922.0,0.09605798,0.082298376
38923.0,0.0878255,0.805051
38924.0,0.0834373,0.06679569
38925.0,0.72636294,0.8729625
38926.0,0.13025212,0.58886635
38927.0,0.053454354,0.08044503
38928.0,0.061224133,0.2721843
38929.0,0.25543687,0.84526104
38930.0,0.01778108,0.010089877
38931.0,0.1293301,0.4431836
38932.0,0.84079486,0.86724794
38933.0,0.07404193,0.21316288
38934.0,0.08577007,0.39481786
38935.0,0.12336556,0.28470027
38936.0,0.4979058,0.72223854
38937.0,0.25950435,0.1633944
38938.0,0.09379608,0.35984913
38939.0,0.70821685,0.7216387
38940.0,0.4004542,0.9481607
38941.0,0.045311537,0.033176973
38942.0,0.016266149,0.020282455
38943.0,0.7444922,0.63991755
38944.0,0.6277506,0.9434465
38945.0,0.052476387,0.60001636
38946.0,0.68116695,0.6721694
38947.0,0.09258086,0.84044755
38948.0,0.6415882,0.83929765
38949.0,0.53205687,0.19418408
38950.0,0.067060225,0.08294528
38951.0,0.3029152,0.877916
38952.0,0.1394643,0.6890561
38953.0,0.043237872,0.77918726
38954.0,0.7548124,0.77945834
38955.0,0.45814782,0.62645435
38956.0,0.09899382,0.643335
38957.0,0.049608994,0.1079244
38958.0,0.016109215,0.021292299
38959.0,0.04960207,0.055412725
38960.0,0.16551585,0.12489126
38961.0,0.045406517,0.40124196
38962.0,0.20546412,0.040079433
38963.0,0.10965509,0.6300848
38964.0,0.089918494,0.052625064
38965.0,0.4831886,0.16964199
38966.0,0.09346575,0.27753863
38967.0,0.02347005,0.087043256
38968.0,0.051850617,0.90153927
38969.0,0.7258016,0.86884576
38970.0,0.18418565,0.1313937
38971.0,0.11803513,0.78983897
38972.0,0.05380093,0.21099229
38973.0,0.13020569,0.7490623
38974.0,0.87341565,0.93654794
38975.0,0.04474988,0.39778316
38976.0,0.61396646,0.89481705
38977.0,0.06589923,0.23802806
38978.0,0.036493532,0.05175682
38979.0,0.054880552,0.38362333
38980.0,0.28135136,0.7512168
38981.0,0.01473933,0.11615791
38982.0,0.28956077,0.5460454
38983.0,0.09319353,0.10960457
38984.0,0.28118092,0.519441
38985.0,0.2502974,0.80406904
38986.0,0.38178965,0.7891765
38987.0,0.01372274,0.60658437
38988.0,0.05227502,0.957891
38989.0,0.19274966,0.94583905
38990.0,0.04622429,0.17576839
38991.0,0.30033574,0.39652348
38992.0,0.33813986,0.5520822
38993.0,0.5606446,0.061556697
38994.0,0.07238186,0.6042322
38995.0,0.068067595,0.8024067
38996.0,0.022369724,0.8960351
38997.0,0.020267967,0.049928907
38998.0,0.18035716,0.21501791
38999.0,0.02237439,0.38479266
39000.0,0.54596716,0.7983362
39001.0,0.098137714,0.32607856
39002.0,0.08168137,0.18687634
39003.0,0.63682485,0.93627995
39004.0,0.28515828,0.9007387
39005.0,0.17722332,0.32182556
39006.0,0.7288887,0.70425975
39007.0,0.025297375,0.021108644
39008.0,0.18566467,0.11025614
39009.0,0.16607629,0.8310732
39010.0,0.73920107,0.8899286
39011.0,0.13826361,0.1987245
39012.0,0.085560694,0.22601713
39013.0,0.36043978,0.86948717
39014.0,0.48849288,0.044465832
39015.0,0.09250812,0.8324976
39016.0,0.4666296,0.20900482
39017.0,0.054144356,0.081228025
39018.0,0.7722112,0.9596542
39019.0,0.047153983,0.46373424
39020.0,0.061040916,0.8764009
39021.0,0.064763,0.035670973
39022.0,0.51725215,0.86755353
39023.0,0.77601826,0.89520615
39024.0,0.14529888,0.16902232
39025.0,0.037772417,0.14315042
39026.0,0.14596608,0.2589329
39027.0,0.108550094,0.8048665
39028.0,0.46331343,0.9235499
39029.0,0.077217855,0.091874756
39030.0,0.13656065,0.2726457
39031.0,0.023788655,0.043119356
39032.0,0.13256204,0.07893861
39033.0,0.012827673,0.15251607
39034.0,0.17613003,0.41672382
39035.0,0.2217424,0.35866433
39036.0,0.18593912,0.17824005
39037.0,0.40167877,0.44200635
39038.0,0.13736008,0.45044255
39039.0,0.07724215,0.045344584
39040.0,0.17196596,0.8406498
39041.0,0.051020935,0.08965808
39042.0,0.07058038,0.81441164
39043.0,0.13426684,0.05373253
39044.0,0.6723827,0.9375536
39045.0,0.05470625,0.35402206
39046.0,0.024578415,0.028889576
39047.0,0.4356062,0.1332596
39048.0,0.4482742,0.81855196
39049.0,0.10028494,0.2415117
39050.0,0.03102206,0.849248
39051.0,0.097978346,0.4300775
39052.0,0.7460454,0.87793267
39053.0,0.64125496,0.59208465
39054.0,0.03073879,0.10624899
39055.0,0.059248593,0.16185036
39056.0,0.04439102,0.090974286
39057.0,0.038116626,0.11721303
39058.0,0.06519674,0.080511086
39059.0,0.13917899,0.07252853
39060.0,0.52834475,0.75457084
39061.0,0.07481672,0.27027592
39062.0,0.13907257,0.24362952
39063.0,0.34874293,0.6808064
39064.0,0.09436799,0.19563787
39065.0,0.17158999,0.5650999
39066.0,0.092742614,0.5799544
39067.0,0.43401828,0.5842889
39068.0,0.010285574,0.29106346
39069.0,0.0554087,0.24225247
39070.0,0.15879105,0.77919173
39071.0,0.22020912,0.6219004
39072.0,0.038948163,0.044459693
39073.0,0.5044995,0.7646502
39074.0,0.12288324,0.87792665
39075.0,0.34869322,0.589862
39076.0,0.036689956,0.048089884
39077.0,0.19012165,0.63645595
39078.0,0.10572162,0.058755446
39079.0,0.060063574,0.18529563
39080.0,0.26272455,0.7515008
39081.0,0.10584611,0.08924923
39082.0,0.0047076014,0.008590044
39083.0,0.054188367,0.06771189
39084.0,0.46952724,0.88560146
39085.0,0.55036205,0.83688897
39086.0,0.048102576,0.1008842
39087.0,0.3291465,0.59764063
39088.0,0.8668217,0.9255109
39089.0,0.11394177,0.31084397
39090.0,0.68771285,0.8210634
39091.0,0.348447,0.9351234
39092.0,0.45956242,0.28363004
39093.0,0.36674714,0.5033238
39094.0,0.076879814,0.33034745
39095.0,0.5236594,0.60880405
39096.0,0.08052404,0.19787943
39097.0,0.23692605,0.8261707
39098.0,0.04650894,0.21369912
39099.0,0.4202356,0.6954253
39100.0,0.29897058,0.7198933
39101.0,0.05917305,0.7906512
39102.0,0.06463982,0.29456425
39103.0,0.09126316,0.12242566
39104.0,0.1934139,0.4717714
39105.0,0.3182368,0.54592186
39106.0,0.030532815,0.68659455
39107.0,0.51939785,0.7083158
39108.0,0.49144554,0.18407014
39109.0,0.11448988,0.89486647
39110.0,0.051256776,0.89147586
39111.0,0.20688066,0.6178032
39112.0,0.51540935,0.72192883
39113.0,0.060094245,0.74894834
39114.0,0.6080798,0.5743415
39115.0,0.10443838,0.040864997
39116.0,0.0866126,0.12369708
39117.0,0.10078933,0.3945094
39118.0,0.07152633,0.15499315
39119.0,0.56965953,0.8545405
39120.0,0.61869013,0.93335116
39121.0,0.0772124,0.21091335
39122.0,0.058899187,0.054696143
39123.0,0.06410249,0.9286319
39124.0,0.07202425,0.80495304
39125.0,0.07096366,0.3653856
39126.0,0.20173343,0.23242982
39127.0,0.606912,0.93144655
39128.0,0.04043008,0.45683867
39129.0,0.19936123,0.06329772
39130.0,0.532647,0.9139861
39131.0,0.60468304,0.9318558
39132.0,0.05250186,0.8355295
39133.0,0.031132711,0.018854553
39134.0,0.10525342,0.41203126
39135.0,0.15942584,0.36316922
39136.0,0.112273656,0.46392646
39137.0,0.11150985,0.8943607
39138.0,0.118648954,0.2535297
39139.0,0.044356406,0.37106165
39140.0,0.50032634,0.7922518
39141.0,0.623557,0.4853111
39142.0,0.0580345,0.5612518
39143.0,0.056825172,0.3513923
39144.0,0.12269628,0.30118477
39145.0,0.51093066,0.8976742
39146.0,0.02592791,0.06533111
39147.0,0.033745002,0.28990218
39148.0,0.18034472,0.36544752
39149.0,0.24515763,0.17252395
39150.0,0.08649147,0.08067999
39151.0,0.037261523,0.15372118
39152.0,0.15828364,0.8139219
39153.0,0.07832507,0.24609822
39154.0,0.02276537,0.06636037
39155.0,0.51191413,0.80652314
39156.0,0.47152185,0.8743062
39157.0,0.06456367,0.15512355
39158.0,0.077322416,0.15806222
39159.0,0.045525115,0.02504799
39160.0,0.16300802,0.47723615
39161.0,0.26527047,0.7061006
39162.0,0.20520966,0.29727522
39163.0,0.28266433,0.777823
39164.0,0.25092867,0.14204256
39165.0,0.05107453,0.9271273
39166.0,0.052422438,0.7160505
39167.0,0.13419335,0.5222136
39168.0,0.043949895,0.06977606
39169.0,0.049221266,0.20501885
39170.0,0.4976942,0.6596694
39171.0,0.15996282,0.26568773
39172.0,0.76487786,0.8729041
39173.0,0.0496015,0.33442682
39174.0,0.07012588,0.8066565
39175.0,0.11362184,0.2037778
39176.0,0.57818365,0.6563656
39177.0,0.07850086,0.68630457
39178.0,0.032446444,0.56487185
39179.0,0.18321986,0.22460379
39180.0,0.5721336,0.87400746
39181.0,0.11527495,0.2344339
39182.0,0.21710773,0.15825401
39183.0,0.57911247,0.8526702
39184.0,0.33109012,0.3865052
39185.0,0.18701749,0.5367729
39186.0,0.084675774,0.3822007
39187.0,0.16877252,0.6397929
39188.0,0.5991802,0.46997052
39189.0,0.071110256,0.2269639
39190.0,0.26712754,0.32562914
39191.0,0.7602634,0.618345
39192.0,0.34983367,0.54868764
39193.0,0.28093567,0.26139706
39194.0,0.2091364,0.094203986
39195.0,0.061163004,0.09046209
39196.0,0.20409255,0.30241722
39197.0,0.64056456,0.69160724
39198.0,0.50861543,0.5524115
39199.0,0.38487995,0.2049058
39200.0,0.03563261,0.12931402
39201.0,0.27528092,0.89709175
39202.0,0.04630234,0.07496563
39203.0,0.31676835,0.81826377
39204.0,0.16981944,0.5643012
39205.0,0.017948803,0.06633791
39206.0,0.8259577,0.9532001
39207.0,0.17058805,0.8759401
39208.0,0.06014529,0.37151024
39209.0,0.029704258,0.7321224
39210.0,0.21891807,0.03594231
39211.0,0.0456523,0.09653716
39212.0,0.052851222,0.0997379
39213.0,0.2413452,0.61056256
39214.0,0.293862,0.9474929
39215.0,0.48728356,0.9660549
39216.0,0.023571238,0.0436478
39217.0,0.08121586,0.6575858
39218.0,0.24951567,0.94655526
39219.0,0.03857425,0.23662753
39220.0,0.16535205,0.16086136
39221.0,0.8261752,0.963302
39222.0,0.65185297,0.8619735
39223.0,0.020133547,0.044584714
39224.0,0.19137587,0.29051968
39225.0,0.39581165,0.5204532
39226.0,0.5365859,0.7472235
39227.0,0.09158069,0.12474912
39228.0,0.24332798,0.2024821
39229.0,0.36778024,0.8441844
39230.0,0.042123806,0.03720882
39231.0,0.20865399,0.50924903
39232.0,0.59597385,0.92716295
39233.0,0.1296596,0.3090989
39234.0,0.080234714,0.96439934
39235.0,0.079141386,0.25622538
39236.0,0.054099213,0.1469551
39237.0,0.12028104,0.237394
39238.0,0.6523718,0.73450494
39239.0,0.09361492,0.10043672
39240.0,0.10861852,0.21571714
39241.0,0.8602895,0.95950866
39242.0,0.13685724,0.28609782
39243.0,0.5480441,0.7762077
39244.0,0.09470221,0.24428783
39245.0,0.023206541,0.088092834
39246.0,0.18048769,0.2928032
39247.0,0.6481087,0.7242625
39248.0,0.26153362,0.8155148
39249.0,0.36453757,0.70339143
39250.0,0.21510774,0.15125532
39251.0,0.550917,0.5827618
39252.0,0.03409514,0.39474565
39253.0,0.035825454,0.112471044
39254.0,0.15290461,0.18716598
39255.0,0.042997155,0.54368013
39256.0,0.22320688,0.21302575
39257.0,0.14573471,0.1490119
39258.0,0.5573384,0.8723744
39259.0,0.016399225,0.052834675
39260.0,0.24349323,0.13694273
39261.0,0.037720907,0.062673956
39262.0,0.46256435,0.852573
39263.0,0.043415915,0.099311516
39264.0,0.12095863,0.21923138
39265.0,0.1051784,0.9280132
39266.0,0.13952826,0.28506202
39267.0,0.17766264,0.28662175
39268.0,0.08018177,0.33036417
39269.0,0.10629706,0.5889916
39270.0,0.045321666,0.0472874
39271.0,0.11796097,0.6143523
39272.0,0.16982765,0.21363743
39273.0,0.4213942,0.61074156
39274.0,0.074417286,0.17871298
39275.0,0.12360175,0.8764824
39276.0,0.14573462,0.92436606
39277.0,0.116552725,0.10171509
39278.0,0.54917186,0.76414037
39279.0,0.123874135,0.72343546
39280.0,0.23562491,0.8029091
39281.0,0.20480561,0.4467334
39282.0,0.15186387,0.7402359
39283.0,0.6878482,0.9471071
39284.0,0.1630959,0.124315806
39285.0,0.14718585,0.39944956
39286.0,0.4051712,0.5790838
39287.0,0.05094067,0.8722915
39288.0,0.1133455,0.30736503
39289.0,0.085543856,0.5211136
39290.0,0.19988339,0.3251439
39291.0,0.15946497,0.4707532
39292.0,0.11810841,0.06353778
39293.0,0.79671264,0.8991785
39294.0,0.077276215,0.07974861
39295.0,0.020397164,0.349769
39296.0,0.46389186,0.8949013
39297.0,0.045455977,0.33767214
39298.0,0.05923703,0.44010296
39299.0,0.2541002,0.7282264
39300.0,0.26188046,0.077655286
39301.0,0.03794324,0.6654201
39302.0,0.3242102,0.4125059
39303.0,0.053302314,0.6369925
39304.0,0.54555357,0.8138195
39305.0,0.10741244,0.5302877
39306.0,0.020299047,0.22046556
39307.0,0.1281784,0.33000007
39308.0,0.65486836,0.9331543
39309.0,0.7646953,0.9428399
39310.0,0.11086157,0.33014107
39311.0,0.3613513,0.89147395
39312.0,0.10950795,0.100359544
39313.0,0.14198984,0.7749767
39314.0,0.8225116,0.75877225
39315.0,0.16427828,0.8673593
39316.0,0.057035357,0.037215315
39317.0,0.13328753,0.7581218
39318.0,0.095722355,0.08738138
39319.0,0.10124012,0.9477373
39320.0,0.57666844,0.8175212
39321.0,0.035139155,0.029509751
39322.0,0.19034776,0.2859156
39323.0,0.062310997,0.03132414
39324.0,0.19530167,0.45938793
39325.0,0.101161055,0.5510828
39326.0,0.32591763,0.59126014
39327.0,0.029240098,0.08276631
39328.0,0.29125336,0.5290817
39329.0,0.20053439,0.43510154
39330.0,0.22342174,0.098191984
39331.0,0.12275053,0.06774484
39332.0,0.045323983,0.20860298
39333.0,0.20745929,0.30792624
39334.0,0.03618066,0.778442
39335.0,0.06224208,0.09458693
39336.0,0.05460147,0.580726
39337.0,0.17702743,0.31341606
39338.0,0.20921433,0.61037767
39339.0,0.018542416,0.20455302
39340.0,0.09922144,0.1763868
39341.0,0.08628298,0.10869044
39342.0,0.18187349,0.27968925
39343.0,0.243851,0.7059888
39344.0,0.10733284,0.7471526
39345.0,0.11427588,0.579707
39346.0,0.52622575,0.49319223
39347.0,0.6382666,0.8125572
39348.0,0.16690353,0.40975204
39349.0,0.03796117,0.79853487
39350.0,0.49380812,0.8602698
39351.0,0.076079115,0.74899894
39352.0,0.09251385,0.44486934
39353.0,0.2714284,0.8504843
39354.0,0.5309189,0.66443187
39355.0,0.5676302,0.8715044
39356.0,0.037057836,0.16643675
39357.0,0.027882047,0.060234316
39358.0,0.10403265,0.25138754
39359.0,0.31924137,0.8625556
39360.0,0.15113531,0.7149695
39361.0,0.48525584,0.8556921
39362.0,0.09955774,0.0893037
39363.0,0.04337225,0.11852596
39364.0,0.49059895,0.9240691
39365.0,0.024537327,0.18597041
39366.0,0.35300952,0.63764846
39367.0,0.034302715,0.5155712
39368.0,0.14331105,0.42948857
39369.0,0.11285673,0.18118234
39370.0,0.026295071,0.7524106
39371.0,0.17597969,0.3420342
39372.0,0.6896796,0.9231266
39373.0,0.019711092,0.32423076
39374.0,0.6941011,0.9415431
39375.0,0.053590164,0.12027406
39376.0,0.7343248,0.92784715
39377.0,0.3624306,0.6479068
39378.0,0.27305773,0.45059195
39379.0,0.7814863,0.613898
39380.0,0.12474698,0.19153772
39381.0,0.06810561,0.14751527
39382.0,0.09265614,0.26749545
39383.0,0.017758252,0.03433386
39384.0,0.27261794,0.910946
39385.0,0.06643672,0.062312607
39386.0,0.54848856,0.065038785
39387.0,0.076905504,0.26840454
39388.0,0.39802808,0.86423403
39389.0,0.2825466,0.3993106
39390.0,0.7234313,0.7728388
39391.0,0.13171756,0.5846325
39392.0,0.8051023,0.93617177
39393.0,0.79080576,0.92722636
39394.0,0.24592829,0.62339437
39395.0,0.6892911,0.28625217
39396.0,0.12759684,0.5697042
39397.0,0.08134744,0.046012845
39398.0,0.23849939,0.25000796
39399.0,0.07940952,0.16126412
39400.0,0.027390242,0.7602248
39401.0,0.273569,0.6942983
39402.0,0.6116043,0.74094254
39403.0,0.19664377,0.94714695
39404.0,0.19175085,0.37786803
39405.0,0.099683344,0.12831612
39406.0,0.2970957,0.5368216
39407.0,0.094408415,0.95461744
39408.0,0.08043804,0.028525222
39409.0,0.037180223,0.13067628
39410.0,0.029641448,0.6951314
39411.0,0.29398793,0.5140098
39412.0,0.10216938,0.28202635
39413.0,0.19369636,0.7261279
39414.0,0.15345787,0.97204465
39415.0,0.05736768,0.12785518
39416.0,0.10129371,0.19811621
39417.0,0.61784554,0.8558234
39418.0,0.6055702,0.2695405
39419.0,0.047265217,0.55555105
39420.0,0.10761367,0.070296556
39421.0,0.019939583,0.028935563
39422.0,0.6590969,0.19531319
39423.0,0.20426053,0.96807086
39424.0,0.13021587,0.124300145
39425.0,0.55707437,0.5752701
39426.0,0.09738667,0.15321246
39427.0,0.040379457,0.8422395
39428.0,0.80913556,0.9152646
39429.0,0.2712385,0.74690145
39430.0,0.21968155,0.37869817
39431.0,0.13427341,0.10692714
39432.0,0.68984175,0.6211621
39433.0,0.0823135,0.2176153
39434.0,0.05573119,0.63734037
39435.0,0.40465927,0.48471624
39436.0,0.16783077,0.63761526
39437.0,0.21627405,0.8337962
39438.0,0.7473323,0.861258
39439.0,0.42984265,0.2401325
39440.0,0.87955654,0.9486225
39441.0,0.15471399,0.1939361
39442.0,0.34154415,0.8520621
39443.0,0.8156447,0.8915002
39444.0,0.05390848,0.3768282
39445.0,0.052294627,0.3219381
39446.0,0.06937489,0.23600227
39447.0,0.5733852,0.66822547
39448.0,0.06681911,0.1046537
39449.0,0.35368404,0.816429
39450.0,0.02412441,0.74675655
39451.0,0.19294845,0.59086996
39452.0,0.09048493,0.14027268
39453.0,0.22364435,0.23728588
39454.0,0.34424874,0.83975995
39455.0,0.066235274,0.14701441
39456.0,0.09550999,0.1192803
39457.0,0.13448136,0.38939
39458.0,0.08285917,0.9233454
39459.0,0.14649741,0.7558032
39460.0,0.11934229,0.124753505
39461.0,0.114781685,0.37108853
39462.0,0.62771195,0.83115554
39463.0,0.28802973,0.6042676
39464.0,0.10354434,0.68795097
39465.0,0.017798504,0.12962036
39466.0,0.13123557,0.1979306
39467.0,0.19209136,0.8499418
39468.0,0.31059265,0.5408763
39469.0,0.06469047,0.21203001
39470.0,0.15632197,0.5543166
39471.0,0.0916061,0.051851396
39472.0,0.3998828,0.36797968
39473.0,0.5580943,0.6493729
39474.0,0.24349312,0.34811133
39475.0,0.17713256,0.78839684
39476.0,0.2244453,0.39915052
39477.0,0.0472533,0.060594134
39478.0,0.14403327,0.23558088
39479.0,0.15676472,0.6704893
39480.0,0.110787936,0.33785242
39481.0,0.19930062,0.74773026
39482.0,0.115292415,0.8647489
39483.0,0.093679324,0.18828374
39484.0,0.07274136,0.091688894
39485.0,0.03051383,0.60792136
39486.0,0.21614867,0.169683
39487.0,0.07780963,0.8004041
39488.0,0.44492674,0.60309297
39489.0,0.47712204,0.503515
39490.0,0.600383,0.82365173
39491.0,0.032248754,0.14065543
39492.0,0.86332107,0.9585213
39493.0,0.30801615,0.5671565
39494.0,0.028308362,0.6062229
39495.0,0.28774235,0.09554003
39496.0,0.3459765,0.74513096
39497.0,0.5009431,0.5847765
39498.0,0.10400819,0.19215573
39499.0,0.3769234,0.6918481
39500.0,0.062219646,0.73278373
39501.0,0.03413943,0.08651073
39502.0,0.6212763,0.77788734
39503.0,0.18976764,0.8911196
39504.0,0.04484494,0.07720691
39505.0,0.3361665,0.07311433
39506.0,0.6434109,0.8698398
39507.0,0.45547405,0.6952895
39508.0,0.03802079,0.3728071
39509.0,0.06935466,0.3276107
39510.0,0.040152367,0.059784796
39511.0,0.16646941,0.33745432
39512.0,0.09331492,0.11093823
39513.0,0.071161084,0.13611747
39514.0,0.7131123,0.43607226
39515.0,0.18105192,0.5529759
39516.0,0.12424276,0.1705528
39517.0,0.15552904,0.36198467
39518.0,0.3168172,0.5884943
39519.0,0.14788714,0.4118355
39520.0,0.5093677,0.52236855
39521.0,0.057410575,0.59950274
39522.0,0.07399078,0.48092428
39523.0,0.13672858,0.15185995
39524.0,0.18983461,0.81623346
39525.0,0.049791336,0.4472711
39526.0,0.15237163,0.1649968
39527.0,0.015913066,0.051125675
39528.0,0.03390916,0.11778425
39529.0,0.31591114,0.20903638
39530.0,0.25206542,0.35357684
39531.0,0.55735666,0.92540336
39532.0,0.23223384,0.60757905
39533.0,0.066148475,0.08401452
39534.0,0.044343024,0.74025387
39535.0,0.06853944,0.8710849
39536.0,0.024733504,0.079190694
39537.0,0.118393406,0.49556562
39538.0,0.03407832,0.5133031
39539.0,0.5559081,0.6746746
39540.0,0.6148665,0.8434869
39541.0,0.10551148,0.12658343
39542.0,0.10573303,0.19339724
39543.0,0.2780773,0.5232235
39544.0,0.132894,0.17862596
39545.0,0.037188355,0.047820874
39546.0,0.10478565,0.16493191
39547.0,0.21645585,0.48533973
39548.0,0.21890613,0.11478904
39549.0,0.049377654,0.9568578
39550.0,0.0436693,0.6455804
39551.0,0.15859917,0.24015553
39552.0,0.37017426,0.4752196
39553.0,0.29892376,0.634309
39554.0,0.5353566,0.6276417
39555.0,0.10161995,0.57283574
39556.0,0.16617356,0.90929097
39557.0,0.20908363,0.23446798
39558.0,0.11227963,0.6562129
39559.0,0.02750905,0.14131695
39560.0,0.13092192,0.12354868
39561.0,0.36116034,0.51599014
39562.0,0.070851274,0.05731649
39563.0,0.1474896,0.669248
39564.0,0.34217826,0.586112
39565.0,0.08963926,0.7612118
39566.0,0.30839342,0.5141791
39567.0,0.43136364,0.6811882
39568.0,0.037767474,0.8583616
39569.0,0.06857382,0.04057546
39570.0,0.42053166,0.53420395
39571.0,0.5063955,0.82308835
39572.0,0.36689672,0.63700134
39573.0,0.061346013,0.21843849
39574.0,0.58052814,0.7077958
39575.0,0.32944056,0.58793455
39576.0,0.20271719,0.33774877
39577.0,0.04752308,0.11431624
39578.0,0.37970155,0.06938247
39579.0,0.32744792,0.49540517
39580.0,0.6746188,0.59027696
39581.0,0.2393604,0.78526753
39582.0,0.28938603,0.837809
39583.0,0.23972584,0.17308448
39584.0,0.6522283,0.70905066
39585.0,0.097939156,0.91110855
39586.0,0.6158062,0.69879985
39587.0,0.06511132,0.42978442
39588.0,0.20771202,0.6351663
39589.0,0.08868135,0.40598646
39590.0,0.12244697,0.1260975
39591.0,0.023688534,0.058795553
39592.0,0.041527286,0.10442971
39593.0,0.42770898,0.7848836
39594.0,0.25210887,0.8492334
39595.0,0.19157396,0.87549424
39596.0,0.045503736,0.86957735
39597.0,0.16440444,0.21865995
39598.0,0.024104783,0.024069542
39599.0,0.7392095,0.82302004
39600.0,0.06493288,0.07446355
39601.0,0.115079306,0.066783346
39602.0,0.036952242,0.17326443
39603.0,0.599437,0.73793083
39604.0,0.03737579,0.2351605
39605.0,0.36450437,0.3827444
39606.0,0.19140224,0.8617497
39607.0,0.037604235,0.10217756
39608.0,0.21636589,0.6862919
39609.0,0.09969002,0.51665175
39610.0,0.73639214,0.21355037
39611.0,0.37455508,0.85816664
39612.0,0.015753329,0.036700755
39613.0,0.0524979,0.0359868
39614.0,0.4115186,0.72111464
39615.0,0.50324667,0.91221493
39616.0,0.052266702,0.15584056
39617.0,0.45487297,0.78999025
39618.0,0.70664096,0.9144696
39619.0,0.50771576,0.8458542
39620.0,0.36447224,0.9319955
39621.0,0.059819818,0.6384895
39622.0,0.06670149,0.33235472
39623.0,0.032782637,0.012494794
39624.0,0.22496313,0.2367547
39625.0,0.04958635,0.376086
39626.0,0.11464939,0.1223254
39627.0,0.08568612,0.09508805
39628.0,0.4695247,0.9240641
39629.0,0.18159388,0.47330776
39630.0,0.067449175,0.23910609
39631.0,0.060607046,0.82861656
39632.0,0.04619084,0.07690919
39633.0,0.07321884,0.9038533
39634.0,0.8205637,0.9001128
39635.0,0.08394227,0.14205667
39636.0,0.06558783,0.80358016
39637.0,0.108484745,0.29245102
39638.0,0.1686226,0.49152434
39639.0,0.66034234,0.88993484
39640.0,0.4658179,0.7219016
39641.0,0.61354095,0.8297999
39642.0,0.05540246,0.66974574
39643.0,0.5691007,0.8869909
39644.0,0.16942646,0.6909639
39645.0,0.06617782,0.07427349
39646.0,0.14353287,0.4208832
39647.0,0.025218373,0.95215994
39648.0,0.41543466,0.82359946
39649.0,0.03467841,0.06864991
39650.0,0.20082709,0.4329511
39651.0,0.048846647,0.0635158
39652.0,0.06434419,0.85739166
39653.0,0.0765878,0.8726409
39654.0,0.15083246,0.21858828
39655.0,0.30819118,0.037192293
39656.0,0.2440781,0.9465462
39657.0,0.075847216,0.13598251
39658.0,0.28092444,0.15731804
39659.0,0.74525607,0.9494898
39660.0,0.057312213,0.09136698
39661.0,0.07601712,0.13256748
39662.0,0.14788148,0.08769581
39663.0,0.054726545,0.31349164
39664.0,0.13193442,0.6724546
39665.0,0.034538146,0.19689684
39666.0,0.2064582,0.63624805
39667.0,0.29560268,0.08651522
39668.0,0.800284,0.83872825
39669.0,0.61894894,0.74501485
39670.0,0.09244567,0.20423064
